iter	Logloss	AUC
0	0.6897739126	0.6904982827
1	0.6884976129	0.7449811566
2	0.6852601612	0.7482656642
3	0.6820768076	0.7506159844
4	0.6792765826	0.7625768124
5	0.676367939	0.7625768124
6	0.6735559256	0.7637237538
7	0.6708479763	0.7642942542
8	0.6681748048	0.7666028033
9	0.6667318726	0.7965005105
10	0.6633627906	0.8025979764
11	0.6613638959	0.810214425
12	0.6593878674	0.8074861227
13	0.657068289	0.8154655156
14	0.6534098799	0.8143267428
15	0.6512199789	0.8146380767
16	0.6481397085	0.8128569572
17	0.6450893606	0.8154658869
18	0.6434731289	0.8198603917
19	0.6410642907	0.820188991
20	0.6384161426	0.8219038337
21	0.6371435093	0.8238143507
22	0.6356385179	0.8241412791
23	0.6337262675	0.8241713543
24	0.6318838175	0.824221294
25	0.6301148036	0.8242233361
26	0.6284072637	0.82425304
27	0.6275027774	0.8242389307
28	0.6264457774	0.8235035737
29	0.6247856565	0.8237406479
30	0.6233655315	0.826118073
31	0.6212007623	0.8255395897
32	0.6188630467	0.8253984962
33	0.6177628772	0.8249462545
34	0.6176218493	0.8247968068
35	0.6164368156	0.8250034345
36	0.6151573386	0.8241693122
37	0.6132388522	0.8236014109
38	0.6111242122	0.8245530493
39	0.6096570913	0.8245471085
40	0.6083378396	0.8251738606
41	0.6071837155	0.8249334447
42	0.6059011348	0.8244836164
43	0.6049694919	0.8252418082
44	0.6036992539	0.8247958786
45	0.602696244	0.824560104
46	0.601190792	0.8258887961
47	0.5999314744	0.8256600761
48	0.598092912	0.825059315
49	0.5960515803	0.8256675021
50	0.59530516	0.8254269006
51	0.5941431367	0.8253008447
52	0.5930217135	0.8250379653
53	0.5922106554	0.8256428107
54	0.5912846252	0.8252923048
55	0.5895153378	0.8259615706
56	0.5887648293	0.826385408
57	0.587843513	0.8266609115
58	0.5857209168	0.8264875151
59	0.584639541	0.8262550821
60	0.5830994137	0.8257159566
61	0.582165644	0.8254419382
62	0.5817426893	0.8254786967
63	0.580728485	0.8254402673
64	0.5797440809	0.8263421517
65	0.5792209226	0.8266479161
66	0.5783582088	0.8264366472
67	0.577785729	0.8263369535
68	0.5764255304	0.8258765432
69	0.5756726654	0.8255782048
70	0.574556633	0.8259617562
71	0.5738513824	0.825700362
72	0.5731731478	0.8254877936
73	0.5723248911	0.8258000557
74	0.5715835457	0.8255776478
75	0.5712520735	0.8255239952
76	0.5707542531	0.8257144714
77	0.5703650332	0.8258871252
78	0.5693181853	0.8256714007
79	0.5686281577	0.8254731273
80	0.5684550115	0.8253999814
81	0.5678217748	0.8259402209
82	0.5669159226	0.8261637427
83	0.5657825179	0.8263538476
84	0.5648761095	0.8272067205
85	0.5647268765	0.8272176738
86	0.5642607078	0.8273531978
87	0.5633212943	0.8280014852
88	0.5624878364	0.8279550729
89	0.5617904539	0.828060893
90	0.5611887923	0.8279090318
91	0.5608087661	0.8279257403
92	0.5599161397	0.8282851573
93	0.5597208643	0.8285342987
94	0.5589343278	0.8285201894
95	0.5584913067	0.8284243943
96	0.5578760797	0.8291569665
97	0.5575018765	0.8291242922
98	0.5572943364	0.8293459575
99	0.5568068981	0.8291573378
