iter	Logloss	AUC
0	0.6911649399	0.7690973556
1	0.688926983	0.8201754611
2	0.6870833938	0.8329681452
3	0.6857291563	0.8298099399
4	0.6834230405	0.8302434275
5	0.6809140592	0.8361065009
6	0.678435154	0.8387595043
7	0.676497608	0.8407004868
8	0.6738948955	0.8413762236
9	0.6717154081	0.8421650813
10	0.6693181263	0.8427496811
11	0.6680230031	0.8424376384
12	0.6663029604	0.8442211055
13	0.6639263135	0.8452959668
14	0.6625173128	0.8454443044
15	0.6604260073	0.8448232071
16	0.6593238744	0.8447412479
17	0.6576483876	0.8438115228
18	0.6559201139	0.8455362951
19	0.6545081624	0.8453104804
20	0.6529396206	0.8455670298
21	0.6515410327	0.8449049529
22	0.6503333619	0.8452669395
23	0.6483855122	0.8459145029
24	0.6456966253	0.8476817489
25	0.6447279181	0.8473662912
26	0.6436065505	0.8474119664
27	0.6421075115	0.8475212454
28	0.640810755	0.8490366375
29	0.6389573822	0.8494361888
30	0.6381249172	0.8495232704
31	0.6367280658	0.8500790565
32	0.6347210022	0.8501849205
33	0.6334641205	0.8504837302
34	0.6321345989	0.8500564323
35	0.6312741227	0.8504090278
36	0.629606465	0.8501917505
37	0.6281949941	0.8502216314
38	0.6271442428	0.8511381235
39	0.6261478977	0.8507633308
40	0.6247840576	0.8515001101
41	0.6239962657	0.8510984245
42	0.6228401037	0.8508516931
43	0.6221414322	0.8509234074
44	0.6210257147	0.8504990976
45	0.6196803813	0.8511214755
46	0.6188345423	0.8508068716
47	0.6180987979	0.8512153872
48	0.6168759071	0.8509729244
49	0.6150319405	0.851215814
50	0.6139172847	0.8516781153
51	0.612117032	0.8518194097
52	0.6108530379	0.8529365311
53	0.6096277984	0.8528336552
54	0.6086882479	0.852721815
55	0.607257099	0.8532583919
56	0.6060759252	0.8533412048
57	0.604932146	0.8536664806
58	0.6038551781	0.8538414977
59	0.6027000096	0.8541048771
60	0.6015306079	0.8543537429
61	0.6008481222	0.8545936444
62	0.599668953	0.8547234132
63	0.5986157183	0.8552446227
64	0.5977664264	0.855306519
65	0.5967659134	0.8550307603
66	0.5957437437	0.8555818508
67	0.5947010309	0.8558682813
68	0.5938168974	0.8558964548
69	0.5926330827	0.8559536555
70	0.5916410668	0.8559873783
71	0.5903143155	0.8564099806
72	0.5895873198	0.8565333463
73	0.5882100983	0.8564291898
74	0.5872079326	0.8564360197
75	0.5859561602	0.8561927032
76	0.5850145204	0.8563660129
77	0.5838970436	0.8564061387
78	0.5827401873	0.8564121149
79	0.5818810842	0.8565747528
80	0.5810809252	0.856898321
81	0.5801844723	0.8571288314
82	0.5798972257	0.857325192
83	0.578787917	0.8576709576
84	0.5779434316	0.8577234627
85	0.577136965	0.8578246311
86	0.5764252709	0.8578954917
87	0.5757434758	0.857950985
88	0.5750955454	0.8581729579
89	0.5742143006	0.858377856
90	0.5737487301	0.8585844616
91	0.5727385921	0.8588247899
92	0.5720401231	0.8589046148
93	0.5709299763	0.8588324736
94	0.5701329167	0.8589989533
95	0.5690005531	0.8592230606
96	0.5680756712	0.8593588056
97	0.5675238511	0.859569253
98	0.5663168422	0.8600746683
99	0.56590216	0.8602983487
100	0.5652865832	0.860115221
101	0.5641426233	0.860303898
102	0.5636747043	0.8603521344
103	0.5632863943	0.8605933166
104	0.5623949051	0.8610308594
105	0.5618868173	0.8612792983
106	0.5612370192	0.8610795227
107	0.5603539134	0.8612694803
108	0.5599714927	0.8610812301
