iter	Logloss	AUC
0	0.6911795145	0.7662153359
1	0.688963264	0.811461743
2	0.6871990394	0.818477795
3	0.6845043331	0.8213245978
4	0.6817370643	0.8249491597
5	0.6795389038	0.8253527662
6	0.6768830816	0.8259141016
7	0.6743180596	0.8310899127
8	0.6720516468	0.8299145233
9	0.6707479659	0.829157681
10	0.6689972679	0.8313774103
11	0.6676364748	0.8300376756
12	0.6652472877	0.8294752731
13	0.6629385966	0.8296703531
14	0.6609250602	0.8287628253
15	0.659396844	0.8289931223
16	0.6576429969	0.8313135931
17	0.6557419878	0.8325604834
18	0.6550946117	0.8338133498
19	0.6532693217	0.8357590279
20	0.6511478596	0.8359191045
21	0.6489874747	0.8359280688
22	0.6476317571	0.8356055678
23	0.6465145701	0.8360465255
24	0.6446439763	0.8362078828
25	0.6429027197	0.8354429299
26	0.6411325684	0.834694625
27	0.6397368618	0.833986446
28	0.6386659729	0.8343104411
29	0.6369943658	0.8333760204
30	0.6352466821	0.8343130023
31	0.6338093475	0.8343036112
32	0.6329620802	0.833787951
33	0.6315534199	0.8339808967
34	0.630135357	0.8339966909
35	0.6289672913	0.8344978375
36	0.6278128945	0.8344867388
37	0.626110027	0.8347885366
38	0.6257800069	0.8344461861
39	0.6245508327	0.8340880413
40	0.6229816292	0.8345247303
41	0.6217910851	0.83469804
42	0.620014228	0.83476079
43	0.618525188	0.8346263256
44	0.6166954577	0.8356217889
45	0.6149850519	0.836412354
46	0.6132117298	0.8366134102
47	0.61240473	0.8365950548
48	0.610902606	0.8376306439
49	0.6096888785	0.8379486628
50	0.608537013	0.8379687257
51	0.6074426623	0.8379230505
52	0.6062535704	0.8379533584
53	0.6047969767	0.8381206918
54	0.6031363047	0.838470726
55	0.6019985799	0.8393317249
56	0.6008687625	0.8397077983
57	0.5993885038	0.8400458801
58	0.5985904123	0.8399015977
59	0.5971623231	0.8398930603
60	0.5959257822	0.840132108
61	0.5951831637	0.840549161
62	0.5941193818	0.8408987684
63	0.5927607171	0.8411501954
64	0.5923089017	0.8411723927
65	0.5914926164	0.8416304253
66	0.5902540822	0.8419245394
67	0.589630536	0.842151208
68	0.5883159787	0.84220414
69	0.5873382206	0.8424022081
70	0.5863458734	0.842237009
71	0.5853694028	0.8422532301
72	0.5842510954	0.8423326281
73	0.5836033757	0.8426510739
74	0.5827965632	0.8428316404
75	0.5822447315	0.8426856505
76	0.5818623296	0.8427962101
77	0.5809395076	0.8428948173
78	0.580197383	0.8431155096
79	0.5792043691	0.8431522205
80	0.5781930449	0.8432679025
81	0.57770204	0.8432623532
82	0.5772349271	0.8431270351
83	0.5767793649	0.8429703734
84	0.5760076976	0.8427842577
85	0.5748812731	0.8429592748
86	0.5744710506	0.8429878752
87	0.5739628104	0.843100996
88	0.5729913595	0.8429746422
89	0.572415188	0.8428320672
90	0.5720841009	0.842855972
91	0.5714436001	0.8426075331
92	0.5704290251	0.8429016472
93	0.5695781186	0.8429814721
94	0.5686145741	0.8431436831
95	0.568152416	0.8431611848
96	0.567426979	0.843140695
97	0.5668132208	0.8430002544
98	0.5659949889	0.8430595895
99	0.5653501325	0.8431210589
100	0.56469725	0.8429985469
101	0.5639101886	0.8429468955
102	0.5634966186	0.8430924586
103	0.5624833573	0.8433694978
104	0.5616527949	0.8432132631
105	0.5607408517	0.8435837871
106	0.5601629348	0.8434941442
107	0.5593799578	0.8436281817
108	0.5588075227	0.8437686222
109	0.5579538036	0.8438027719
110	0.5574713668	0.8437797209
111	0.5568237126	0.8438535696
112	0.5563038381	0.8437408756
113	0.5558080177	0.8438544233
114	0.5552295043	0.8437677685
115	0.5547559227	0.8439030866
116	0.5542083482	0.8440524915
117	0.5533669574	0.8443743522
118	0.5530900826	0.844295808
119	0.5524106484	0.8441152415
120	0.5520502313	0.844315444
121	0.5513271216	0.8446018745
122	0.5506586923	0.844530587
123	0.5502098089	0.844477655
124	0.5498108675	0.8446112656
125	0.5493129643	0.8447265208
126	0.5490199351	0.8448379341
127	0.5487094021	0.8448635464
128	0.5481632499	0.8449860584
129	0.54767523	0.8450727132
130	0.5470906113	0.8448626927
131	0.5467242807	0.8450471009
132	0.5462449331	0.8449096485
133	0.5458208048	0.8451235109
134	0.5452012004	0.8450782625
135	0.5445993395	0.8450449666
136	0.5443826022	0.8449783747
137	0.543913936	0.8451068629
138	0.5433895324	0.845179431
139	0.5430518406	0.8451572337
140	0.5423668156	0.8454120757
141	0.5417915378	0.8456169738
142	0.5411789897	0.8455640418
143	0.5406149077	0.8454449447
144	0.5402347154	0.8453305433
145	0.5398947212	0.8454423835
146	0.5394245488	0.8454590315
147	0.5390176298	0.8454107951
148	0.5385151584	0.8455584924
149	0.5381674207	0.8454257355
150	0.537847458	0.8454483597
151	0.5375964667	0.845258829
152	0.5375502086	0.8452648052
153	0.5371770467	0.8453121879
154	0.5367500108	0.8453954277
155	0.5363551537	0.8453796335
156	0.5357812533	0.845702348
157	0.5353891109	0.8458240062
158	0.5352214695	0.8458692545
159	0.5348537387	0.845791564
160	0.5345602647	0.8457919909
161	0.5342480018	0.8459209059
162	0.5339212003	0.8458607171
163	0.5336246538	0.845794979
164	0.5334506775	0.8459294433
165	0.5333543561	0.8459059654
166	0.5329170046	0.8460276237
167	0.5327138929	0.8459482257
168	0.5324167655	0.8460109757
169	0.5322005761	0.8461001918
170	0.5317658003	0.8461838585
171	0.5313606461	0.8462670983
172	0.5310446418	0.8463554606
173	0.5306356785	0.8464638859
174	0.5303012876	0.8464421154
175	0.5300884813	0.8464903519
176	0.529886143	0.8464446767
177	0.5293475461	0.8464387005
178	0.5288824656	0.8466662227
179	0.5286828377	0.8467101904
180	0.5283562141	0.846840813
181	0.5280593646	0.8468775239
182	0.5278585287	0.8468480698
183	0.5275931384	0.8468536191
184	0.5273784944	0.8468267262
185	0.5272441246	0.8467759286
186	0.5266836771	0.8470060121
187	0.5264486806	0.8470794339
188	0.5261345638	0.8471917009
189	0.5259143175	0.8472514629
190	0.525657503	0.8471870054
191	0.5254987655	0.847158405
192	0.5250187876	0.8471724917
193	0.5245318159	0.847168223
194	0.5243444628	0.8472518898
195	0.5241535223	0.8473065292
196	0.5238294982	0.8473667181
197	0.5236216467	0.8475178304
198	0.5233996446	0.8473931841
199	0.522944746	0.847492645
200	0.5225329022	0.8475229529
201	0.5223848877	0.8475169767
202	0.522376771	0.847509293
203	0.5220332807	0.8476463186
204	0.5219311651	0.8475741774
205	0.5216894668	0.8475707624
206	0.521200241	0.8478290194
207	0.521047378	0.8478900619
208	0.5208953339	0.8478623153
209	0.5205018491	0.8479297609
210	0.5202254011	0.8479536657
211	0.5200640976	0.8479865348
212	0.5199828217	0.8480134277
213	0.5196818313	0.8482033853
214	0.5193287376	0.8482627203
215	0.5191472794	0.8483160792
216	0.5190659393	0.8483749874
217	0.5188779864	0.8484535317
218	0.5186499021	0.848475729
219	0.5183035673	0.8483865129
220	0.5180909986	0.8484509704
