iter	Logloss	AUC
0	0.6896828918	0.6950938457
1	0.6884688443	0.7478121229
2	0.6864171064	0.7615091432
3	0.6844312844	0.7982216653
4	0.6824845798	0.8152585167
5	0.679249794	0.8134785111
6	0.6758538651	0.8180512392
7	0.6728048836	0.8166436462
8	0.6714086142	0.8212709552
9	0.6691331038	0.8212702126
10	0.6662277193	0.8191924255
11	0.6643343513	0.8221004363
12	0.6625994989	0.8253823448
13	0.6614233701	0.8216396547
14	0.6583329321	0.8209037408
15	0.6558466941	0.8256407686
16	0.6523981812	0.8244691358
17	0.6508025059	0.8246989696
18	0.6474145024	0.8261565024
19	0.6445892915	0.8275843312
20	0.6424500235	0.8309117238
21	0.6413304913	0.8316485659
22	0.639443932	0.8330431635
23	0.6371817804	0.8319409635
24	0.6361842088	0.8315019029
25	0.6336965839	0.8305461803
26	0.6315938625	0.8298886104
27	0.6300348197	0.8301561311
28	0.6280571168	0.8296079087
29	0.6260863221	0.8292059779
30	0.6242107964	0.8317599554
31	0.6225523588	0.8333270213
32	0.621238434	0.8323566323
33	0.6199332631	0.8321319967
34	0.6186224199	0.8331970667
35	0.6167719845	0.8333984962
36	0.6154534192	0.8335388471
37	0.6132605755	0.832673907
38	0.6118785346	0.8334499211
39	0.6095008014	0.8325231598
40	0.6079389743	0.8339994431
41	0.6060617065	0.8337521582
42	0.6046248691	0.8338722733
43	0.6035222654	0.8339266685
44	0.6028604096	0.8342786596
45	0.6020991528	0.8344656085
46	0.6010222622	0.8349288035
47	0.5992681882	0.8346791052
48	0.5982071742	0.8346904298
49	0.5967355283	0.8342056994
50	0.5950094008	0.8340839135
51	0.5941771793	0.8349859835
52	0.5925249616	0.8349128376
53	0.5913912269	0.8354244871
54	0.5894834062	0.8353279495
55	0.5875486688	0.8355856307
56	0.5867469002	0.8354411956
57	0.5855267026	0.8349644482
58	0.585196026	0.8345619605
59	0.5836088636	0.8357664532
60	0.5830371614	0.8363221016
61	0.5818992982	0.8359029054
62	0.5808639924	0.836741669
63	0.5802041689	0.837493363
64	0.5789953764	0.8371539961
65	0.5777838623	0.8382303908
66	0.5765280951	0.8382649216
67	0.5758108957	0.8386759491
68	0.5749773419	0.8388807203
69	0.5739497405	0.8385465516
70	0.5730728765	0.8387307157
71	0.572533982	0.8387309013
72	0.5713981404	0.8387223615
73	0.5704714708	0.8383688852
74	0.5696130434	0.8383985891
75	0.5692235055	0.8388719948
76	0.5685039251	0.8394731273
77	0.5675666797	0.8398369999
78	0.566421419	0.8399580433
79	0.5655523563	0.8404214239
80	0.565495949	0.8406033603
81	0.5652786015	0.8403085492
82	0.5638921857	0.8401745103
83	0.5636960394	0.8404893716
84	0.5633824994	0.8404548408
85	0.562639526	0.8407552214
86	0.5619208315	0.8412536898
87	0.5611865689	0.8412626009
88	0.5604693006	0.8414549336
89	0.5603224575	0.8415527708
90	0.5593279542	0.8414291284
91	0.5586352916	0.8416335283
92	0.5582126234	0.8415949132
93	0.5575423116	0.8418904669
94	0.5569333552	0.842328228
95	0.5556751655	0.8422669637
96	0.5552149939	0.8423835515
97	0.5543009888	0.842356818
98	0.5535442857	0.8421288406
99	0.5525775856	0.8422573099
