iter	Logloss	AUC
0	0.69118941	0.7591499803
1	0.6889572994	0.8060682276
2	0.6871729577	0.8137333371
3	0.6844342389	0.818587074
4	0.6816914509	0.8219982003
5	0.6794384517	0.822732205
6	0.6768139133	0.8231383728
7	0.6748774686	0.8206546238
8	0.6727019258	0.8197483766
9	0.671465215	0.8192489375
10	0.669754199	0.8227240945
11	0.6682671578	0.8251982389
12	0.6663854758	0.8283013778
13	0.6647329538	0.8294974704
14	0.662397494	0.8291918307
15	0.6605721638	0.831138576
16	0.6586191369	0.832725469
17	0.6569194288	0.8316360942
18	0.6554432291	0.8321799278
19	0.6537226135	0.8332701564
20	0.651945578	0.8351599144
21	0.6499721011	0.8348739108
22	0.6484916138	0.8345204616
23	0.6467850394	0.8345302797
24	0.6453707436	0.8337909391
25	0.644056876	0.8332543622
26	0.6424045438	0.8339232691
27	0.6403768258	0.8333824235
28	0.6386697056	0.8328987786
29	0.6372673907	0.832354945
30	0.6357541549	0.8322717051
31	0.6344332643	0.8317957439
32	0.6330875389	0.8319767372
33	0.6318250498	0.8316932949
34	0.6302669723	0.8317615942
35	0.628695498	0.8313970464
36	0.6271217099	0.8310538421
37	0.6261211106	0.8303456631
38	0.6243635581	0.8303085253
39	0.6230975353	0.8306167262
40	0.6214374122	0.8304340254
41	0.6197408727	0.8304562227
42	0.6182890124	0.8311012248
43	0.6171626932	0.8315225465
44	0.6160802745	0.8318145263
45	0.6146657525	0.8325688073
46	0.6130519272	0.8326866237
47	0.6119797128	0.8333282109
48	0.6108416882	0.8337828285
49	0.6103960924	0.8333478469
50	0.609101155	0.833377301
51	0.6083107791	0.8333632143
52	0.6071477554	0.8331467907
53	0.6061427266	0.8328334674
54	0.6052916893	0.8328821307
55	0.604083755	0.8328761545
56	0.6037903293	0.832827918
57	0.6028776824	0.833119471
58	0.602087379	0.8334306599
59	0.6015329045	0.8337824016
60	0.6001072345	0.8339817504
61	0.5993889386	0.8339885803
62	0.5980871947	0.8341149342
63	0.5971247077	0.83416189
64	0.5962041706	0.8339403439
65	0.5952579329	0.8341866485
66	0.5939807516	0.8341725618
67	0.5928779928	0.8346361437
68	0.5915985347	0.8348312237
69	0.5903543005	0.8348521404
70	0.5892876018	0.8348764721
71	0.5886393386	0.8349200129
72	0.5875179188	0.8347650587
73	0.5861554378	0.8349673956
74	0.5852207075	0.8353088924
75	0.583998566	0.8354672616
76	0.583037316	0.8353609707
77	0.5825427685	0.8351590607
78	0.5819610826	0.8352922444
79	0.5813557838	0.8355641613
80	0.5808110037	0.8358339438
81	0.5801382183	0.835591481
82	0.5793993335	0.8354254282
83	0.5786945258	0.83523419
84	0.5780075127	0.8349887391
85	0.5772494822	0.8350506354
86	0.5768937611	0.8350207545
87	0.5763306433	0.8350843583
88	0.5755762403	0.8350258769
89	0.575087109	0.8352866951
90	0.5742822076	0.8356196545
91	0.5735416286	0.8360153639
92	0.5726686809	0.8358271138
93	0.5715594127	0.8359577364
94	0.5705200662	0.8360503674
95	0.5695952975	0.8362706328
96	0.568965181	0.8362586804
97	0.5683551725	0.836346189
98	0.567734769	0.8364533336
99	0.5670497977	0.8365344391
100	0.5664122834	0.836607434
101	0.5658259029	0.8369506383
102	0.5650738104	0.8371738919
103	0.5641845627	0.8374496506
104	0.5634417683	0.8375030094
105	0.563041632	0.837451358
106	0.5619372585	0.8375636251
107	0.5611851634	0.8375217918
