iter	Logloss	AUC
0	0.6898498506	0.679909508
1	0.6856213013	0.7473122685
2	0.6840878874	0.7896109973
3	0.6808163659	0.7964351548
4	0.6788286303	0.8181010627
5	0.6759246378	0.8181874468
6	0.6722406996	0.8156242863
7	0.6693709418	0.8177388427
8	0.6679843215	0.8225778347
9	0.6648969393	0.822921888
10	0.6620641828	0.8183950652
11	0.6597825888	0.8153619827
12	0.6580352612	0.8159147667
13	0.6566889619	0.8219840831
14	0.6545537465	0.8184703269
15	0.652243755	0.8185832194
16	0.6491149483	0.8172494565
17	0.6466212341	0.8188475621
18	0.6445036967	0.8189888168
19	0.642829472	0.8177279057
20	0.6412465345	0.816184856
21	0.6395812979	0.8189209701
22	0.6383011492	0.8154441032
23	0.6360420242	0.8167999256
24	0.6340497876	0.816692965
25	0.633042049	0.8167789783
26	0.6304950009	0.8155399413
27	0.6294871525	0.8178181826
28	0.6285997933	0.8168321806
29	0.6268335407	0.8166173326
30	0.6253933761	0.8188077068
31	0.6240360829	0.818538359
32	0.623053554	0.8200728815
33	0.6214419539	0.8229483964
34	0.6197925286	0.8223095991
35	0.6194021465	0.8229048337
36	0.6178038498	0.8224147059
37	0.6159376464	0.8232666829
38	0.6139955421	0.8242484214
39	0.612415339	0.8259644246
40	0.612042277	0.826010768
41	0.6116279797	0.8264795778
42	0.6102304216	0.8284323031
43	0.6093964733	0.8281764875
44	0.6081819335	0.8281842732
45	0.6061223561	0.8286187889
46	0.6047897244	0.8296694863
47	0.6029477373	0.8294848542
48	0.6016873187	0.829236639
49	0.6015596629	0.8294989426
50	0.6005556607	0.8289591348
51	0.5993226875	0.8288245535
52	0.5977485161	0.8297925744
53	0.5965635738	0.8302404369
54	0.595111965	0.8307346429
55	0.5935134352	0.8309934244
56	0.5921088356	0.8313919776
57	0.5909637399	0.8323238506
58	0.5898297412	0.8330557055
59	0.5888544119	0.8328299205
60	0.5878048699	0.832531469
61	0.5863519411	0.8328866448
62	0.5853376859	0.8326430639
63	0.5837645899	0.8327561418
64	0.5829579392	0.8331003805
65	0.582016025	0.8329177876
66	0.5809058544	0.8331309672
67	0.580097155	0.8337816284
68	0.5791201495	0.8344185721
69	0.5781856064	0.8351422705
70	0.5777052872	0.8354457271
71	0.5771200198	0.8356235003
72	0.5767425051	0.8362211447
73	0.5759895752	0.8361232675
74	0.5757132175	0.8363438621
75	0.5743437904	0.8362878792
76	0.5738838164	0.8366006045
77	0.57326871	0.8368753281
78	0.5722311219	0.8373669388
79	0.5719368024	0.8376579754
80	0.5707968065	0.8377895906
81	0.5699094551	0.8376449992
82	0.568817879	0.8378044205
83	0.5677492293	0.838299368
84	0.5669058978	0.8381503276
85	0.5664022819	0.8382089056
86	0.5660312462	0.8385216309
87	0.5655683667	0.8384897466
88	0.5653592944	0.8385019813
89	0.5647732756	0.8385227431
90	0.5639473607	0.8390414184
91	0.5632628682	0.8387893103
92	0.5625576796	0.8383507164
93	0.5616791987	0.8383885326
94	0.5613454842	0.8385016105
95	0.5606648609	0.8385342363
96	0.5604592577	0.8387798563
97	0.5600436608	0.8391561646
98	0.5593843416	0.8393730517
99	0.5587372713	0.8391465252
