iter	Logloss	AUC
0	0.6911520619	0.7655910371
1	0.6888641352	0.82008966
2	0.6870105422	0.8326565293
3	0.6842435036	0.8345428724
4	0.6814808669	0.8366695438
5	0.6792554947	0.8360887858
6	0.6765060858	0.8375612773
7	0.6740086132	0.8402725486
8	0.6717041926	0.839281781
9	0.6703620598	0.8384130985
10	0.6686140984	0.8395963849
11	0.6671752437	0.8391061236
12	0.6645381828	0.8414033299
13	0.6621767015	0.8414750443
14	0.6601012481	0.840731435
15	0.6584374079	0.8415493198
16	0.655843288	0.8435039622
17	0.6539277357	0.8446688932
18	0.6533117239	0.8454214668
19	0.6514819723	0.8474922181
20	0.6494228725	0.8467157398
21	0.6471681672	0.8468459354
22	0.6457841762	0.8466107295
23	0.6446515899	0.8473543388
24	0.6427893931	0.8470815682
25	0.6402024013	0.8478836589
26	0.6392312328	0.8470969356
27	0.6381516184	0.8466154251
28	0.6366299703	0.8471110223
29	0.63541128	0.8483126642
30	0.6336040586	0.8478499361
31	0.6328370852	0.8477581588
32	0.6310326034	0.847773953
33	0.6294237041	0.8479639106
34	0.6274535928	0.8478098102
35	0.6266222081	0.8471046193
36	0.6251708238	0.8475400277
37	0.6238998195	0.847175053
38	0.6226082882	0.8475088661
39	0.6218516849	0.8480889838
40	0.6197695668	0.8485158548
41	0.6184440445	0.848455666
42	0.6167176121	0.8486614179
43	0.6153839102	0.8484364568
44	0.6137359118	0.8487920404
45	0.6128060262	0.8485803124
46	0.6113633763	0.8486422087
47	0.6101754361	0.8488586323
48	0.6094017373	0.8492846495
49	0.6079006153	0.8492479386
50	0.606196025	0.8493704506
51	0.6048111422	0.8492223264
52	0.603825615	0.8499334935
53	0.6025592528	0.8504952558
54	0.6019304723	0.8508068716
55	0.6004137407	0.8508943802
56	0.599219961	0.8509076132
57	0.5982072114	0.8509592646
58	0.5968157881	0.851550054
59	0.5960066755	0.8521045595
60	0.5944153993	0.8521370017
61	0.5937739141	0.8524742298
62	0.5926733643	0.8526202197
63	0.5916568359	0.8531239275
64	0.5908963371	0.8529100651
65	0.5899041109	0.8528626824
66	0.5889767854	0.8532340602
67	0.5880041287	0.8534982934
68	0.5871748822	0.8534428001
69	0.5860291674	0.8535324431
70	0.5851385378	0.8533659634
71	0.5838702048	0.8538017987
72	0.5831570343	0.854105304
73	0.5818291106	0.8539618753
74	0.5808794956	0.8539460811
75	0.5799772706	0.853807348
76	0.5789766509	0.8539174807
77	0.5782500657	0.8542064724
78	0.5769601041	0.8543255694
79	0.5761381083	0.8542636731
80	0.575044189	0.8543584385
81	0.5744564559	0.8545863876
82	0.5739506103	0.8544237497
83	0.5728980987	0.8546051699
84	0.5721703056	0.854836534
85	0.5710478771	0.8546913979
86	0.5703176958	0.854515527
87	0.5697467869	0.8546568213
88	0.568960824	0.8548907466
89	0.5679450844	0.8549560579
90	0.5671648839	0.8551767502
91	0.5664784415	0.8554303116
92	0.5659574717	0.8554401296
93	0.5652799205	0.8553820752
94	0.5645431296	0.8552296822
95	0.5636328341	0.8553632928
96	0.5630982567	0.8554354341
97	0.562211105	0.8556911298
98	0.5615052848	0.8555728865
99	0.560435367	0.8555276382
100	0.559455381	0.8555404443
101	0.5590131995	0.8556057556
102	0.5586981557	0.8557521723
103	0.5579167962	0.8560074412
104	0.5571873219	0.8559788409
105	0.5565525887	0.8558605976
106	0.5557478899	0.8560834243
107	0.5553789112	0.8559528017
108	0.5541722206	0.856047994
109	0.5535466644	0.8559971963
110	0.5527220606	0.8561303801
111	0.5521306969	0.8563143615
112	0.551518222	0.8564795606
113	0.5511357773	0.8563476574
114	0.5508166488	0.8563715622
115	0.5504124082	0.8563647323
116	0.5497985179	0.8564091268
117	0.549038668	0.856544445
