iter	Logloss	AUC
0	0.6900689948	0.6699967151
1	0.6860689301	0.7298336553
2	0.6818412944	0.7733510758
3	0.6781510446	0.7935462797
4	0.6747187804	0.8091856108
5	0.6726958218	0.8078087157
6	0.6700938806	0.8078812815
7	0.6676091293	0.8073241392
8	0.6653974492	0.80488344
9	0.663059289	0.8049229707
10	0.6607215619	0.8052136053
11	0.6572955607	0.804120849
12	0.6539262906	0.808884212
13	0.6522138795	0.806686265
14	0.650261442	0.8066910904
15	0.6470785015	0.80572435
16	0.6453651295	0.8050879606
17	0.6436662766	0.8045987443
18	0.6418712964	0.8026441063
19	0.6402408318	0.8004693581
20	0.6387964483	0.8047396074
21	0.6369084137	0.8044343112
22	0.6355112914	0.8080843174
23	0.6331095808	0.8100723617
24	0.6317060904	0.8107258255
25	0.6307199598	0.8114648464
26	0.6293755893	0.8115951309
27	0.6267801739	0.8128185427
28	0.6259669173	0.8126433454
29	0.6249207332	0.8125939783
30	0.6233710288	0.8091783728
31	0.6222182462	0.8078961288
32	0.6210636719	0.8124746437
33	0.619973855	0.8145584526
34	0.6185262421	0.8139816377
35	0.6171873446	0.8133404229
36	0.6149186795	0.8154279436
37	0.6132590171	0.8158843104
38	0.6121301804	0.8161858948
39	0.6104264621	0.8189782878
40	0.6092877708	0.8191989548
41	0.6078911208	0.8187106664
42	0.6071924681	0.8187971516
43	0.6052100593	0.8177055089
44	0.6041359287	0.818077432
45	0.60317314	0.8193836172
46	0.6020634302	0.8190907556
47	0.6005359515	0.8188882764
48	0.5994230091	0.8188337129
49	0.5977557834	0.8183571167
50	0.5967030435	0.8188040184
51	0.5957886499	0.8199051262
52	0.5944641283	0.8203195495
53	0.593059902	0.8209217904
54	0.5919046146	0.8216279618
55	0.5904905317	0.821341039
56	0.5900676276	0.8214744785
57	0.5895281624	0.8216780712
58	0.5880368673	0.8219824394
59	0.5872133408	0.821816336
60	0.5863491858	0.8213859519
61	0.5850643238	0.8216587698
62	0.5847538221	0.8216725035
63	0.5841717054	0.8214234412
64	0.5840096351	0.8211198153
65	0.5825833117	0.8205069958
66	0.5820171918	0.820291711
67	0.5809986795	0.8196187602
68	0.5804498899	0.8198140013
69	0.5799614421	0.8202584903
70	0.5794312295	0.8203531414
71	0.5786463064	0.8211341058
72	0.5782853425	0.8215424046
73	0.577907213	0.8219770573
74	0.577487714	0.8219351139
75	0.5772036661	0.8222929322
76	0.5765666537	0.8220067518
77	0.5752662328	0.8230976521
78	0.5747489059	0.8233706556
79	0.5745180792	0.8232912229
80	0.5739107287	0.8234029483
81	0.5733028944	0.8235803727
82	0.5724015994	0.8244712066
83	0.5720893566	0.8248282825
84	0.5713924465	0.8253089616
85	0.5706624034	0.8253186123
86	0.5700344107	0.8249890038
87	0.5689699533	0.8256523038
88	0.5686676618	0.8260026985
89	0.5676362247	0.8260791617
90	0.5665694601	0.8261029173
91	0.5662319864	0.8257785053
92	0.5660023432	0.8260524367
93	0.5650194238	0.8268122438
94	0.5645611556	0.8271132714
95	0.5639780566	0.8275549765
96	0.5635235053	0.8280497605
97	0.5632880581	0.8283214648
98	0.5632497741	0.8282323814
99	0.562689951	0.828024149
